Order ID,Product Name,Length,Width,Height,Unit,Quantity,Weight,Category,Priority,Zone
ORD-2024-000568,Picture Frame,9.9,8.3,0.8,in,4,1.5,Home,standard,zone_2
ORD-2024-000569,Throw Pillow,19.5,19.6,6.4,in,3,1.8,Home,standard,international
ORD-2024-000570,Pen Holder,4.5,4.0,5.3,in,2,1.2,Office,standard,international
ORD-2024-000571,Desk Mat,38.5,14.3,0.1,in,4,1.3,Office,standard,zone_5
ORD-2024-000572,Watch,2.2,1.8,0.9,in,4,0.3,Fashion,overnight,zone_5
ORD-2024-000573,Pen Holder,4.1,4.3,6.1,in,1,1.1,Office,standard,zone_5
ORD-2024-000574,Utensil Set,13.0,7.7,1.9,in,1,2.1,Kitchen,express,zone_5
ORD-2024-000575,Kitchen Scale,9.1,6.6,2.0,in,3,3.5,Kitchen,overnight,zone_2
ORD-2024-000576,Water Bottle,9.7,3.3,3.3,in,1,1.1,Sports,overnight,zone_5
ORD-2024-000577,Phone Case,6.6,3.3,0.8,in,2,0.2,Electronics,express,zone_3
ORD-2024-000578,Essential Oils Set,7.7,6.5,2.0,in,4,1.1,Home,standard,zone_4
ORD-2024-000579,Desk Mat,36.6,15.5,0.1,in,2,1.6,Office,express,zone_3
ORD-2024-000580,Kitchen Scale,9.6,7.2,1.9,in,3,2.9,Kitchen,overnight,domestic
ORD-2024-000581,T-Shirt,12.9,8.9,0.9,in,3,0.7,Fashion,standard,zone_3
ORD-2024-000582,Wireless Keyboard,17.8,6.5,1.3,in,4,2.1,Electronics,standard,zone_5
ORD-2024-000583,Bluetooth Speaker,9.5,4.3,4.3,in,4,2.5,Electronics,standard,zone_3
ORD-2024-000584,Water Bottle,10.3,3.0,3.3,in,1,1.5,Sports,standard,international
ORD-2024-000585,Lunch Box,9.3,6.7,4.0,in,2,2.2,Kitchen,standard,zone_4
ORD-2024-000586,Candle Set,3.3,3.0,5.2,in,4,1.1,Home,overnight,international
ORD-2024-000587,Storage Basket,12.8,11.2,8.6,in,4,2.0,Home,overnight,zone_4
ORD-2024-000588,Sunglasses,6.0,6.2,2.6,in,2,0.3,Fashion,overnight,international
ORD-2024-000589,Kitchen Scale,9.8,6.8,2.2,in,4,3.6,Kitchen,standard,zone_3
ORD-2024-000590,Cutting Board,17.4,10.4,0.8,in,4,2.8,Kitchen,express,zone_3
ORD-2024-000591,T-Shirt,11.6,9.8,0.9,in,4,0.7,Fashion,overnight,domestic
ORD-2024-000592,Sneakers,12.7,7.5,4.6,in,4,2.0,Fashion,standard,international
ORD-2024-000593,T-Shirt,11.5,9.6,1.1,in,3,0.4,Fashion,standard,domestic
ORD-2024-000594,Coffee Mug,4.6,3.8,4.8,in,1,0.9,Kitchen,standard,zone_2
ORD-2024-000595,Wireless Keyboard,17.3,6.1,1.3,in,3,1.9,Electronics,express,zone_5
ORD-2024-000596,Lunch Box,10.4,7.7,4.1,in,3,1.6,Kitchen,standard,international
ORD-2024-000597,Water Bottle,11.1,3.2,3.4,in,4,1.3,Sports,overnight,zone_2
ORD-2024-000598,Picture Frame,11.2,8.0,0.8,in,3,1.8,Home,express,international
ORD-2024-000599,USB Hub,5.2,2.8,0.8,in,4,0.3,Electronics,overnight,zone_4
ORD-2024-000600,Gym Towel,14.7,24.9,0.5,in,4,1.1,Sports,overnight,domestic
ORD-2024-000601,Smartphone,6.8,3.1,0.3,in,3,0.7,Electronics,express,zone_2
ORD-2024-000602,Exercise Ball,12.7,11.2,13.0,in,4,2.9,Sports,overnight,zone_2
ORD-2024-000603,Yoga Mat,22.2,6.3,0.2,in,1,3.2,Sports,standard,domestic
ORD-2024-000604,Jewelry Box,10.3,6.6,3.2,in,2,2.1,Home,overnight,zone_3
ORD-2024-000605,Wall Clock,13.0,12.6,2.0,in,2,2.6,Home,standard,zone_3
ORD-2024-000606,Picture Frame,11.1,8.5,0.8,in,2,1.3,Home,standard,zone_5
ORD-2024-000607,USB Hub,5.1,3.0,0.9,in,2,0.5,Electronics,standard,zone_5
ORD-2024-000608,Sunglasses,6.3,6.3,3.0,in,3,0.2,Fashion,standard,zone_5
ORD-2024-000609,Throw Pillow,16.8,16.9,6.2,in,4,1.6,Home,express,domestic
ORD-2024-000610,Watch,2.2,2.0,0.9,in,1,0.4,Fashion,overnight,zone_5
ORD-2024-000611,Notebook Set,11.4,8.0,1.6,in,3,1.0,Office,standard,zone_5
ORD-2024-000612,Water Bottle,9.6,3.3,2.9,in,3,1.1,Sports,standard,domestic
ORD-2024-000613,Kitchen Timer,3.1,3.4,1.9,in,3,0.5,Kitchen,overnight,zone_2
ORD-2024-000614,Desk Mat,33.8,15.3,0.1,in,3,1.3,Office,express,zone_3
ORD-2024-000615,Gaming Mouse,4.7,2.5,1.6,in,2,0.5,Electronics,overnight,zone_5
ORD-2024-000616,T-Shirt,11.8,9.2,0.9,in,1,0.6,Fashion,overnight,zone_5
ORD-2024-000617,Water Bottle,9.7,3.2,3.0,in,4,1.2,Sports,overnight,zone_3
ORD-2024-000618,Mixing Bowl Set,11.1,10.9,6.2,in,4,2.8,Kitchen,standard,zone_3
ORD-2024-000619,Lunch Box,10.7,7.4,3.8,in,2,1.8,Kitchen,express,zone_3
ORD-2024-000620,Jump Rope,10.0,3.9,1.2,in,4,0.8,Sports,overnight,zone_2
ORD-2024-000621,Jeans,13.5,9.9,2.0,in,3,1.2,Fashion,express,international
ORD-2024-000622,Water Bottle,9.3,3.3,3.2,in,3,1.0,Kitchen,standard,zone_3
ORD-2024-000623,Wireless Keyboard,18.2,6.7,1.5,in,2,2.4,Electronics,overnight,zone_3
ORD-2024-000624,Exercise Ball,12.8,12.5,11.2,in,3,2.6,Sports,standard,zone_2
ORD-2024-000625,Lunch Box,9.8,7.7,4.3,in,4,1.9,Kitchen,standard,zone_4
ORD-2024-000626,Water Bottle,10.4,3.1,2.8,in,2,1.4,Sports,express,zone_5
ORD-2024-000627,Monitor Stand,23.0,9.0,4.3,in,1,4.3,Office,standard,domestic
ORD-2024-000628,Water Bottle,9.8,3.2,3.2,in,2,1.3,Sports,overnight,international
ORD-2024-000629,Sneakers,12.7,8.8,4.4,in,1,2.5,Fashion,express,zone_2
ORD-2024-000630,Water Bottle,10.2,2.9,2.9,in,4,1.2,Kitchen,overnight,zone_3
ORD-2024-000631,Protein Shaker,3.8,4.4,10.0,in,2,0.8,Sports,express,domestic
ORD-2024-000632,Lunch Box,10.5,7.2,3.8,in,4,1.5,Kitchen,standard,zone_2
ORD-2024-000633,LED Desk Lamp,8.2,6.5,17.6,in,2,3.5,Office,overnight,zone_4
ORD-2024-000634,Belt,17.1,1.8,0.5,in,1,0.6,Fashion,overnight,domestic
ORD-2024-000635,Cutting Board,15.6,10.6,0.8,in,1,3.2,Kitchen,standard,zone_4
ORD-2024-000636,Jewelry Box,10.2,6.5,3.4,in,4,2.1,Home,express,zone_3
ORD-2024-000637,Tablet,10.2,7.8,0.2,in,2,1.5,Electronics,standard,international
ORD-2024-000638,Desk Mat,38.7,16.2,0.1,in,2,1.5,Office,standard,zone_3
ORD-2024-000639,Desk Organizer,14.8,9.9,3.4,in,2,2.2,Office,express,domestic
ORD-2024-000640,Mixing Bowl Set,10.5,12.6,6.5,in,3,2.4,Kitchen,standard,international
ORD-2024-000641,Resistance Bands,8.5,6.8,3.1,in,4,1.0,Sports,overnight,zone_3
ORD-2024-000642,Handbag,14.0,11.5,6.4,in,3,1.5,Fashion,overnight,zone_4
ORD-2024-000643,Watch,2.1,2.0,0.8,in,1,0.3,Fashion,express,zone_5
ORD-2024-000644,Mixing Bowl Set,10.8,11.2,5.6,in,4,2.4,Kitchen,standard,zone_4
ORD-2024-000645,Laptop,13.8,9.9,1.2,in,3,5.4,Electronics,overnight,international
ORD-2024-000646,Essential Oils Set,7.7,5.7,2.0,in,3,1.3,Home,standard,zone_4
ORD-2024-000647,Gaming Mouse,4.5,2.6,1.9,in,4,0.4,Electronics,express,domestic
ORD-2024-000648,Yoga Mat,24.5,6.3,0.2,in,2,2.8,Sports,standard,international
ORD-2024-000649,Monitor Stand,22.0,8.2,3.9,in,4,4.9,Office,express,zone_3
ORD-2024-000650,Protein Shaker,4.1,4.5,9.9,in,1,0.7,Sports,standard,zone_5
ORD-2024-000651,Gaming Mouse,4.3,2.2,1.7,in,1,0.2,Electronics,standard,domestic
ORD-2024-000652,Exercise Ball,12.3,12.8,12.4,in,2,2.7,Sports,standard,zone_3
ORD-2024-000653,Portable Humidifier,6.2,7.0,8.2,in,3,2.2,Home,overnight,domestic
ORD-2024-000654,Wall Clock,13.1,13.1,2.2,in,1,2.5,Home,express,zone_4
ORD-2024-000655,Sunglasses,6.2,5.7,3.1,in,4,0.3,Fashion,express,international
ORD-2024-000656,Gym Towel,14.9,23.3,0.5,in,2,1.1,Sports,standard,international
ORD-2024-000657,Mixing Bowl Set,10.9,10.5,6.7,in,1,2.8,Kitchen,overnight,zone_3
ORD-2024-000658,Wall Clock,12.3,11.3,2.3,in,3,2.7,Home,standard,zone_5
ORD-2024-000659,Gym Towel,17.4,22.2,0.5,in,4,1.0,Sports,overnight,zone_5
ORD-2024-000660,Yoga Mat,23.8,5.6,0.2,in,3,3.0,Sports,overnight,zone_5
ORD-2024-000661,T-Shirt,12.5,9.2,1.0,in,1,0.7,Fashion,standard,zone_2
ORD-2024-000662,Coffee Mug,3.8,4.5,4.5,in,3,1.1,Kitchen,standard,zone_3
ORD-2024-000663,Mixing Bowl Set,12.2,12.6,6.2,in,4,2.7,Kitchen,express,domestic
ORD-2024-000664,Mixing Bowl Set,12.6,11.1,5.9,in,2,2.5,Kitchen,standard,zone_4
ORD-2024-000665,Monitor Stand,22.9,8.6,3.9,in,3,4.5,Office,express,domestic
ORD-2024-000666,Power Bank,6.4,2.8,1.0,in,3,1.5,Electronics,standard,zone_4
ORD-2024-000667,Cable Organizer,12.4,9.2,2.0,in,4,0.9,Office,standard,zone_2
ORD-2024-000668,Desk Organizer,14.2,9.4,3.2,in,3,2.0,Office,overnight,domestic
ORD-2024-000669,Sunglasses,6.5,5.7,2.6,in,3,0.4,Fashion,standard,zone_5
ORD-2024-000670,Wireless Keyboard,16.3,6.2,1.4,in,1,2.2,Electronics,express,international
ORD-2024-000671,Phone Case,6.2,3.2,0.8,in,1,0.3,Electronics,standard,zone_2
ORD-2024-000672,Cutting Board,17.5,10.5,0.8,in,3,3.0,Kitchen,overnight,zone_4
ORD-2024-000673,Jeans,13.5,10.0,1.8,in,2,1.8,Fashion,standard,zone_4
ORD-2024-000674,Essential Oils Set,8.5,6.5,2.0,in,4,1.3,Home,overnight,domestic
ORD-2024-000675,Protein Shaker,3.9,4.4,9.5,in,1,0.9,Sports,express,zone_5
ORD-2024-000676,Kitchen Timer,3.4,3.5,2.0,in,4,0.3,Kitchen,overnight,zone_3
ORD-2024-000677,Laptop,15.2,11.1,1.2,in,3,5.1,Electronics,overnight,zone_5
ORD-2024-000678,Portable Humidifier,7.1,6.4,8.6,in,1,2.3,Home,overnight,zone_4
ORD-2024-000679,Exercise Ball,11.0,11.7,12.2,in,3,2.9,Sports,overnight,zone_4
ORD-2024-000680,T-Shirt,12.0,9.9,0.9,in,1,0.6,Fashion,express,international
ORD-2024-000681,Handbag,12.9,10.0,6.3,in,1,2.4,Fashion,express,zone_4
ORD-2024-000682,Desk Mat,36.3,16.5,0.1,in,4,1.8,Office,standard,zone_2
ORD-2024-000683,Coffee Mug,4.3,4.3,4.7,in,3,1.0,Kitchen,standard,domestic
ORD-2024-000684,Protein Shaker,3.8,4.4,10.3,in,2,0.6,Sports,overnight,zone_3
ORD-2024-000685,Laptop,15.8,9.9,1.3,in,3,4.9,Electronics,standard,zone_4
ORD-2024-000686,Water Bottle,10.1,3.0,3.0,in,4,1.2,Sports,overnight,zone_4
ORD-2024-000687,Wall Clock,11.1,11.6,2.0,in,4,2.5,Home,express,zone_5
ORD-2024-000688,LED Desk Lamp,8.4,5.8,20.0,in,4,2.7,Office,express,zone_2
ORD-2024-000689,Handbag,15.2,10.3,6.6,in,3,1.6,Fashion,standard,zone_5
ORD-2024-000690,Tablet,10.7,6.9,0.3,in,4,1.5,Electronics,standard,zone_2
ORD-2024-000691,Smartphone,5.8,3.3,0.3,in,1,0.5,Electronics,express,zone_4
ORD-2024-000692,Sunglasses,6.2,6.3,2.9,in,1,0.4,Fashion,overnight,zone_2
ORD-2024-000693,Resistance Bands,8.5,6.5,3.0,in,4,1.0,Sports,standard,domestic
ORD-2024-000694,Power Bank,5.7,2.7,0.8,in,2,1.2,Electronics,overnight,domestic
ORD-2024-000695,Utensil Set,13.7,7.8,2.0,in,1,2.2,Kitchen,standard,zone_3
ORD-2024-000696,Sunglasses,5.7,5.6,2.7,in,1,0.2,Fashion,standard,zone_5
ORD-2024-000697,Kitchen Timer,3.4,3.4,1.9,in,3,0.5,Kitchen,express,zone_4
ORD-2024-000698,Jump Rope,10.1,4.2,1.3,in,1,0.7,Sports,standard,zone_2
ORD-2024-000699,Sneakers,11.5,8.6,5.0,in,3,2.1,Fashion,standard,zone_3
ORD-2024-000700,Cutting Board,15.5,9.3,0.8,in,1,3.3,Kitchen,standard,zone_3
ORD-2024-000701,Jewelry Box,9.9,6.2,3.2,in,2,1.9,Home,standard,zone_2
ORD-2024-000702,Coffee Mug,4.3,3.9,4.4,in,3,1.2,Kitchen,express,zone_2
ORD-2024-000703,Mixing Bowl Set,10.7,10.6,6.1,in,1,2.3,Kitchen,overnight,zone_5
ORD-2024-000704,Essential Oils Set,8.6,6.5,2.0,in,3,1.0,Home,standard,zone_2
ORD-2024-000705,Belt,19.4,2.2,0.5,in,3,0.7,Fashion,overnight,domestic
ORD-2024-000706,Monitor Stand,21.8,9.5,4.6,in,1,5.3,Office,standard,zone_5
ORD-2024-000707,Belt,16.3,1.9,0.5,in,4,0.8,Fashion,express,domestic
ORD-2024-000708,Mixing Bowl Set,11.5,10.6,6.2,in,3,3.0,Kitchen,standard,zone_5
ORD-2024-000709,Kitchen Timer,3.4,3.5,1.7,in,4,0.5,Kitchen,overnight,zone_4
ORD-2024-000710,Storage Basket,15.4,10.0,8.5,in,4,2.5,Home,express,zone_4
ORD-2024-000711,Water Bottle,11.0,2.9,3.2,in,1,1.5,Sports,overnight,international
ORD-2024-000712,Lunch Box,9.5,6.6,3.8,in,2,2.2,Kitchen,overnight,zone_4
ORD-2024-000713,Cutting Board,14.6,9.9,0.8,in,4,3.1,Kitchen,overnight,zone_3
ORD-2024-000714,Throw Pillow,19.0,16.4,6.5,in,1,1.5,Home,standard,zone_4
ORD-2024-000715,Bluetooth Speaker,8.7,4.5,4.1,in,2,2.2,Electronics,express,international
ORD-2024-000716,Pen Holder,3.9,4.1,5.6,in,2,1.0,Office,overnight,zone_4
ORD-2024-000717,Bluetooth Speaker,9.1,3.9,4.5,in,3,1.6,Electronics,express,zone_3
ORD-2024-000718,USB Hub,4.9,2.7,0.9,in,4,0.4,Electronics,standard,zone_5
ORD-2024-000719,Essential Oils Set,8.2,5.6,2.1,in,3,1.1,Home,standard,zone_4
ORD-2024-000720,Handbag,13.8,10.1,6.0,in,3,1.8,Fashion,express,international
ORD-2024-000721,Power Bank,5.3,3.0,1.0,in,1,0.8,Electronics,express,international
ORD-2024-000722,Notebook Set,11.6,9.1,1.4,in,3,0.8,Office,express,zone_3
ORD-2024-000723,Storage Basket,12.8,10.0,8.0,in,2,2.4,Home,overnight,international
ORD-2024-000724,Yoga Mat,26.1,5.6,0.3,in,2,2.6,Sports,express,zone_2
ORD-2024-000725,Cable Organizer,12.7,7.9,1.7,in,2,1.1,Office,express,zone_4
ORD-2024-000726,Essential Oils Set,8.7,5.8,2.0,in,1,1.4,Home,overnight,zone_2
ORD-2024-000727,Tablet,11.9,7.2,0.2,in,4,1.2,Electronics,standard,international
ORD-2024-000728,Gaming Mouse,4.3,2.3,1.6,in,3,0.3,Electronics,express,zone_4
ORD-2024-000729,Gaming Mouse,4.5,2.2,1.7,in,3,0.5,Electronics,overnight,international
ORD-2024-000730,Handbag,14.7,9.8,5.9,in,3,2.1,Fashion,express,zone_5
ORD-2024-000731,Resistance Bands,9.1,6.2,2.6,in,1,1.0,Sports,standard,zone_4
ORD-2024-000732,Notebook Set,12.2,8.1,1.4,in,1,1.1,Office,overnight,zone_5
ORD-2024-000733,Picture Frame,10.3,8.8,0.9,in,4,1.3,Home,express,international
ORD-2024-000734,Storage Basket,13.5,11.3,9.0,in,4,2.7,Home,express,zone_5
ORD-2024-000735,Notebook Set,12.9,8.2,1.6,in,4,1.2,Office,express,zone_4
ORD-2024-000736,Exercise Ball,11.2,13.1,13.1,in,1,2.9,Sports,express,zone_5
ORD-2024-000737,Notebook Set,12.8,8.3,1.4,in,1,0.9,Office,standard,zone_4
ORD-2024-000738,Yoga Mat,26.1,5.7,0.3,in,2,3.0,Sports,express,domestic
ORD-2024-000739,Wireless Keyboard,16.3,6.5,1.4,in,2,2.1,Electronics,express,zone_5
ORD-2024-000740,Throw Pillow,18.0,16.8,6.5,in,3,2.1,Home,standard,zone_4
ORD-2024-000741,Exercise Ball,11.0,12.2,11.3,in,4,3.0,Sports,standard,domestic
ORD-2024-000742,Cable Organizer,11.6,8.5,1.9,in,1,1.1,Office,overnight,international
ORD-2024-000743,Lunch Box,10.6,6.8,3.8,in,4,1.8,Kitchen,express,zone_2
ORD-2024-000744,Candle Set,3.0,3.2,5.1,in,3,1.1,Home,express,zone_2
ORD-2024-000745,Watch,2.1,2.1,0.8,in,3,0.2,Fashion,overnight,zone_3
ORD-2024-000746,Portable Humidifier,7.3,6.5,8.4,in,2,2.2,Home,standard,zone_2
ORD-2024-000747,Gym Towel,17.0,23.2,0.5,in,3,0.9,Sports,overnight,zone_5
ORD-2024-000748,Kitchen Scale,9.6,6.1,2.1,in,3,3.5,Kitchen,standard,zone_3
ORD-2024-000749,Kitchen Timer,3.0,3.3,1.7,in,2,0.5,Kitchen,express,international
ORD-2024-000750,Belt,16.9,2.0,0.5,in,1,0.6,Fashion,express,zone_5
ORD-2024-000751,Sunglasses,6.5,6.2,2.6,in,4,0.2,Fashion,express,domestic
ORD-2024-000752,Portable Humidifier,6.6,6.6,7.5,in,3,2.1,Home,express,zone_5
ORD-2024-000753,Protein Shaker,4.2,4.4,10.4,in,1,0.9,Sports,express,zone_3
ORD-2024-000754,Cable Organizer,13.4,8.5,1.7,in,1,1.1,Office,express,zone_3
ORD-2024-000755,Desk Calendar,11.3,9.0,0.5,in,1,0.7,Office,overnight,zone_3
ORD-2024-000756,T-Shirt,10.9,9.5,1.0,in,3,0.7,Fashion,standard,domestic
ORD-2024-000757,Gym Towel,15.9,24.4,0.5,in,2,1.1,Sports,overnight,international
ORD-2024-000758,Cutting Board,15.2,9.6,0.8,in,1,3.8,Kitchen,standard,zone_4
ORD-2024-000759,Storage Basket,14.5,11.8,8.9,in,1,2.1,Home,standard,zone_2
ORD-2024-000760,Gym Towel,15.4,23.0,0.5,in,4,1.0,Sports,standard,zone_2
ORD-2024-000761,Utensil Set,13.4,7.7,2.2,in,1,2.3,Kitchen,overnight,zone_4
ORD-2024-000762,Storage Basket,13.7,10.7,7.8,in,2,2.4,Home,standard,zone_5
ORD-2024-000763,Water Bottle,9.5,3.1,3.0,in,4,1.4,Sports,standard,international
ORD-2024-000764,Tablet,11.4,8.0,0.2,in,1,1.5,Electronics,standard,zone_3
ORD-2024-000765,Watch,2.1,2.0,0.8,in,4,0.3,Fashion,standard,zone_4
ORD-2024-000766,Wall Clock,12.7,11.0,2.3,in,3,2.7,Home,standard,international
ORD-2024-000767,Sunglasses,6.4,5.7,2.8,in,2,0.2,Fashion,overnight,zone_4
ORD-2024-000768,Desk Calendar,10.5,9.1,0.5,in,3,0.7,Office,overnight,zone_5
ORD-2024-000769,Monitor Stand,21.4,9.4,4.0,in,4,4.3,Office,standard,zone_3
ORD-2024-000770,Picture Frame,10.2,8.2,0.8,in,4,1.7,Home,overnight,zone_4
ORD-2024-000771,Phone Case,7.5,3.4,0.9,in,4,0.3,Electronics,overnight,zone_5
ORD-2024-000772,Gym Towel,14.6,21.8,0.5,in,4,1.1,Sports,standard,zone_4
ORD-2024-000773,Throw Pillow,18.9,18.3,6.5,in,1,1.9,Home,standard,domestic
ORD-2024-000774,Handbag,15.0,10.8,6.1,in,4,2.1,Fashion,standard,international
ORD-2024-000775,Smartphone,5.6,3.3,0.3,in,1,0.5,Electronics,express,international
ORD-2024-000776,Desk Mat,36.6,14.3,0.1,in,1,1.3,Office,standard,international
ORD-2024-000777,Wall Clock,11.5,12.6,2.0,in,2,2.3,Home,overnight,zone_3
ORD-2024-000778,Exercise Ball,13.1,12.3,10.9,in,2,2.8,Sports,express,zone_3
ORD-2024-000779,Storage Basket,12.8,10.8,8.3,in,1,2.3,Home,overnight,domestic
ORD-2024-000780,Jump Rope,9.5,3.9,1.1,in,1,0.7,Sports,express,zone_2
ORD-2024-000781,Essential Oils Set,8.2,6.8,2.1,in,4,1.5,Home,standard,zone_5
ORD-2024-000782,Smartphone,6.7,3.0,0.3,in,1,0.5,Electronics,standard,zone_3
ORD-2024-000783,Power Bank,6.2,2.8,0.8,in,2,1.0,Electronics,overnight,zone_4
ORD-2024-000784,Notebook Set,11.2,8.4,1.5,in,3,0.6,Office,express,zone_4
ORD-2024-000785,Exercise Ball,12.8,13.2,12.4,in,2,2.5,Sports,standard,international
ORD-2024-000786,Desk Calendar,11.5,8.2,0.5,in,1,0.7,Office,express,zone_5
ORD-2024-000787,Sneakers,11.8,8.2,4.6,in,1,1.9,Fashion,express,zone_3
ORD-2024-000788,Wall Clock,11.7,11.1,2.1,in,4,2.4,Home,express,international
ORD-2024-000789,Utensil Set,13.3,7.9,2.1,in,2,2.1,Kitchen,express,zone_3
ORD-2024-000790,Cutting Board,14.6,9.4,0.7,in,4,3.7,Kitchen,express,zone_3
ORD-2024-000791,Watch,2.2,2.0,0.7,in,2,0.4,Fashion,standard,domestic
ORD-2024-000792,Power Bank,5.7,2.7,0.8,in,2,1.1,Electronics,express,domestic
ORD-2024-000793,Kitchen Scale,8.9,6.6,2.2,in,2,3.6,Kitchen,overnight,domestic
ORD-2024-000794,LED Desk Lamp,7.8,6.9,18.7,in,1,3.3,Office,overnight,international
ORD-2024-000795,Gaming Mouse,4.6,2.4,1.9,in,2,0.4,Electronics,overnight,domestic
ORD-2024-000796,Power Bank,6.0,3.0,0.9,in,1,1.1,Electronics,express,domestic
ORD-2024-000797,Jeans,14.8,9.3,2.1,in,3,1.6,Fashion,standard,zone_2
ORD-2024-000798,USB Hub,5.4,2.5,0.8,in,2,0.5,Electronics,express,international
ORD-2024-000799,Protein Shaker,4.1,3.8,9.9,in,3,0.7,Sports,standard,international
ORD-2024-000800,Portable Humidifier,6.9,6.7,7.5,in,3,1.9,Home,express,zone_4
ORD-2024-000801,Belt,17.0,1.8,0.5,in,1,0.5,Fashion,standard,zone_4
ORD-2024-000802,Wall Clock,11.8,10.9,2.1,in,3,2.6,Home,overnight,domestic
ORD-2024-000803,Mixing Bowl Set,12.3,11.4,6.5,in,4,2.2,Kitchen,overnight,zone_4
ORD-2024-000804,Bluetooth Speaker,9.5,4.2,3.8,in,3,1.9,Electronics,standard,international
ORD-2024-000805,Jewelry Box,8.9,5.6,3.5,in,4,1.7,Home,express,international
ORD-2024-000806,Sneakers,13.7,7.7,4.5,in,4,2.0,Fashion,standard,domestic
ORD-2024-000807,Power Bank,5.8,3.0,0.9,in,1,1.4,Electronics,overnight,zone_2
ORD-2024-000808,Watch,2.3,2.0,0.7,in,2,0.5,Fashion,express,zone_4
ORD-2024-000809,Picture Frame,10.7,7.5,0.8,in,3,1.2,Home,standard,zone_3
ORD-2024-000810,Cutting Board,15.2,9.7,0.8,in,2,2.7,Kitchen,standard,zone_4
ORD-2024-000811,Jump Rope,10.1,3.9,1.3,in,4,0.6,Sports,express,zone_3
ORD-2024-000812,Utensil Set,11.8,8.7,2.1,in,2,2.1,Kitchen,express,zone_3
ORD-2024-000813,Gym Towel,15.4,24.0,0.5,in,4,1.0,Sports,express,zone_3
ORD-2024-000814,Protein Shaker,3.8,4.1,9.8,in,3,0.9,Sports,express,zone_3
ORD-2024-000815,Phone Case,7.1,3.5,0.8,in,2,0.3,Electronics,express,zone_5
ORD-2024-000816,Laptop,14.8,11.5,1.1,in,1,4.7,Electronics,express,international
ORD-2024-000817,Exercise Ball,11.1,11.0,13.1,in,1,2.8,Sports,overnight,domestic
ORD-2024-000818,Desk Organizer,15.3,10.2,2.9,in,4,2.1,Office,express,zone_2
ORD-2024-000819,Handbag,14.2,10.8,6.0,in,3,1.7,Fashion,express,zone_2
ORD-2024-000820,Protein Shaker,4.0,4.5,10.5,in,3,0.6,Sports,overnight,zone_5
ORD-2024-000821,Kitchen Scale,8.9,6.3,2.3,in,4,3.7,Kitchen,express,domestic
ORD-2024-000822,Belt,18.1,2.1,0.5,in,1,0.8,Fashion,express,domestic
ORD-2024-000823,Kitchen Scale,9.0,7.1,2.3,in,4,2.9,Kitchen,overnight,zone_2
ORD-2024-000824,LED Desk Lamp,8.0,6.1,17.6,in,1,3.3,Office,express,zone_4
ORD-2024-000825,Exercise Ball,10.9,12.5,12.6,in,2,2.9,Sports,overnight,domestic
ORD-2024-000826,Sunglasses,6.3,5.9,2.8,in,1,0.4,Fashion,overnight,zone_2
ORD-2024-000827,Water Bottle,11.1,2.8,3.2,in,4,1.1,Kitchen,express,domestic
ORD-2024-000828,Wireless Keyboard,16.6,6.7,1.5,in,3,1.8,Electronics,express,zone_5
ORD-2024-000829,Wireless Keyboard,18.5,6.2,1.5,in,3,2.0,Electronics,standard,zone_3
ORD-2024-000830,Coffee Mug,4.0,3.9,5.2,in,4,0.9,Kitchen,overnight,international
ORD-2024-000831,Desk Mat,36.4,15.5,0.1,in,1,1.6,Office,express,zone_3
ORD-2024-000832,Gaming Mouse,4.6,2.3,1.8,in,2,0.2,Electronics,overnight,zone_5
ORD-2024-000833,USB Hub,5.4,2.6,0.9,in,3,0.5,Electronics,express,zone_4
ORD-2024-000834,Yoga Mat,23.4,6.3,0.2,in,1,3.1,Sports,standard,zone_2
ORD-2024-000835,Essential Oils Set,8.6,6.1,2.1,in,4,1.2,Home,overnight,international
ORD-2024-000836,Protein Shaker,4.0,3.8,10.7,in,3,0.7,Sports,express,international
ORD-2024-000837,Gaming Mouse,4.3,2.4,1.9,in,2,0.3,Electronics,overnight,zone_4
ORD-2024-000838,Phone Case,6.9,3.2,0.8,in,1,0.2,Electronics,express,zone_3
ORD-2024-000839,Smartphone,6.7,3.3,0.3,in,3,0.4,Electronics,overnight,domestic
ORD-2024-000840,Yoga Mat,25.6,6.2,0.2,in,4,2.5,Sports,standard,zone_2
ORD-2024-000841,Notebook Set,11.6,9.1,1.4,in,1,0.9,Office,overnight,domestic
ORD-2024-000842,Sunglasses,6.6,6.3,3.1,in,1,0.3,Fashion,express,domestic
ORD-2024-000843,Cable Organizer,11.8,8.8,1.7,in,1,1.0,Office,express,zone_4
ORD-2024-000844,Gaming Mouse,4.4,2.5,1.9,in,1,0.2,Electronics,express,zone_5
ORD-2024-000845,Yoga Mat,23.6,5.6,0.2,in,2,2.9,Sports,standard,domestic
ORD-2024-000846,Pen Holder,4.4,4.3,6.3,in,2,1.1,Office,overnight,domestic
ORD-2024-000847,Throw Pillow,17.0,16.3,5.7,in,4,1.8,Home,overnight,zone_5
ORD-2024-000848,Picture Frame,10.0,8.3,0.8,in,1,1.7,Home,express,domestic
ORD-2024-000849,Essential Oils Set,9.2,5.9,2.0,in,1,1.2,Home,overnight,domestic
ORD-2024-000850,Notebook Set,11.6,7.9,1.6,in,2,0.8,Office,standard,zone_4
ORD-2024-000851,Storage Basket,13.6,11.5,8.1,in,4,2.5,Home,overnight,international
